-5.8672e-02,0.0072
-5.8664e-02,0.0080
-5.8656e-02,0.0089
-5.8648e-02,0.0078
-5.8640e-02,0.0088
-5.8632e-02,0.0082
-5.8624e-02,0.0101
-5.8616e-02,0.0109
-5.8608e-02,0.0099
-5.8600e-02,0.0090
-5.8592e-02,0.0094
-5.8584e-02,0.0100
-5.8576e-02,0.0088
-5.8568e-02,0.0113
-5.8560e-02,0.0091
-5.8552e-02,0.0096
-5.8544e-02,0.0106
-5.8536e-02,0.0105
-5.8528e-02,0.0124
-5.8520e-02,0.0119
-5.8512e-02,0.0122
-5.8504e-02,0.0129
-5.8496e-02,0.0144
-5.8488e-02,0.0122
-5.8480e-02,0.0131
-5.8472e-02,0.0142
-5.8464e-02,0.0127
-5.8456e-02,0.0145
-5.8448e-02,0.0134
-5.8440e-02,0.0146
-5.8432e-02,0.0148
-5.8424e-02,0.0148
-5.8416e-02,0.0145
-5.8408e-02,0.0162
-5.8400e-02,0.0164
-5.8392e-02,0.0154
-5.8384e-02,0.0174
-5.8376e-02,0.0171
-5.8368e-02,0.0178
-5.8360e-02,0.0165
-5.8352e-02,0.0172
-5.8344e-02,0.0174
-5.8336e-02,0.0193
-5.8328e-02,0.0187
-5.8320e-02,0.0182
-5.8312e-02,0.0188
-5.8304e-02,0.0184
-5.8296e-02,0.0209
-5.8288e-02,0.0215
-5.8280e-02,0.0193
-5.8272e-02,0.0207
-5.8264e-02,0.0208
-5.8256e-02,0.0208
-5.8248e-02,0.0222
-5.8240e-02,0.0237
-5.8232e-02,0.0230
-5.8224e-02,0.0265
-5.8216e-02,0.0237
-5.8208e-02,0.0238
-5.8200e-02,0.0235
-5.8192e-02,0.0255
-5.8184e-02,0.0247
-5.8176e-02,0.0257
-5.8168e-02,0.0254
-5.8160e-02,0.0265
-5.8152e-02,0.0248
-5.8144e-02,0.0276
-5.8136e-02,0.0277
-5.8128e-02,0.0268
-5.8120e-02,0.0281
-5.8112e-02,0.0280
-5.8104e-02,0.0270
-5.8096e-02,0.0278
-5.8088e-02,0.0290
-5.8080e-02,0.0291
-5.8072e-02,0.0305
-5.8064e-02,0.0315
-5.8056e-02,0.0306
-5.8048e-02,0.0310
-5.8040e-02,0.0306
-5.8032e-02,0.0322
-5.8024e-02,0.0331
-5.8016e-02,0.0323
-5.8008e-02,0.0337
-5.8000e-02,0.0344
-5.7992e-02,0.0324
-5.7984e-02,0.0352
-5.7976e-02,0.0341
-5.7968e-02,0.0360
-5.7960e-02,0.0372
-5.7952e-02,0.0349
-5.7944e-02,0.0364
-5.7936e-02,0.0372
-5.7928e-02,0.0384
-5.7920e-02,0.0371
-5.7912e-02,0.0379
-5.7904e-02,0.0377
-5.7896e-02,0.0395
-5.7888e-02,0.0373
-5.7880e-02,0.0406
-5.7872e-02,0.0407
-5.7864e-02,0.0401
-5.7856e-02,0.0406
-5.7848e-02,0.0413
-5.7840e-02,0.0406
-5.7832e-02,0.0422
-5.7824e-02,0.0425
-5.7816e-02,0.0422
-5.7808e-02,0.0445
-5.7800e-02,0.0423
-5.7792e-02,0.0436
-5.7784e-02,0.0460
-5.7776e-02,0.0437
-5.7768e-02,0.0459
-5.7760e-02,0.0452
-5.7752e-02,0.0466
-5.7744e-02,0.0462
-5.7736e-02,0.0472
-5.7728e-02,0.0469
-5.7720e-02,0.0474
-5.7712e-02,0.0476
-5.7704e-02,0.0481
-5.7696e-02,0.0481
-5.7688e-02,0.0488
-5.7680e-02,0.0482
-5.7672e-02,0.0484
-5.7664e-02,0.0488
-5.7656e-02,0.0509
-5.7648e-02,0.0502
-5.7640e-02,0.0500
-5.7632e-02,0.0517
-5.7624e-02,0.0506
-5.7616e-02,0.0499
-5.7608e-02,0.0519
-5.7600e-02,0.0517
-5.7592e-02,0.0515
-5.7584e-02,0.0534
-5.7576e-02,0.0536
-5.7568e-02,0.0531
-5.7560e-02,0.0519
-5.7552e-02,0.0532
-5.7544e-02,0.0542
-5.7536e-02,0.0544
-5.7528e-02,0.0548
-5.7520e-02,0.0544
-5.7512e-02,0.0543
-5.7504e-02,0.0552
-5.7496e-02,0.0554
-5.7488e-02,0.0553
-5.7480e-02,0.0569
-5.7472e-02,0.0557
-5.7464e-02,0.0552
-5.7456e-02,0.0549
-5.7448e-02,0.0559
-5.7440e-02,0.0550
-5.7432e-02,0.0571
-5.7424e-02,0.0560
-5.7416e-02,0.0572
-5.7408e-02,0.0572
-5.7400e-02,0.0584
-5.7392e-02,0.0572
-5.7384e-02,0.0587
-5.7376e-02,0.0564
-5.7368e-02,0.0571
-5.7360e-02,0.0575
-5.7352e-02,0.0585
-5.7344e-02,0.0597
-5.7336e-02,0.0561
-5.7328e-02,0.0600
-5.7320e-02,0.0584
-5.7312e-02,0.0581
-5.7304e-02,0.0579
-5.7296e-02,0.0573
-5.7288e-02,0.0578
-5.7280e-02,0.0577
-5.7272e-02,0.0572
-5.7264e-02,0.0587
-5.7256e-02,0.0577
-5.7248e-02,0.0584
-5.7240e-02,0.0586
-5.7232e-02,0.0586
-5.7224e-02,0.0579
-5.7216e-02,0.0576
-5.7208e-02,0.0586
-5.7200e-02,0.0584
-5.7192e-02,0.0574
-5.7184e-02,0.0563
-5.7176e-02,0.0559
-5.7168e-02,0.0587
-5.7160e-02,0.0575
-5.7152e-02,0.0564
-5.7144e-02,0.0557
-5.7136e-02,0.0580
-5.7128e-02,0.0567
-5.7120e-02,0.0577
-5.7112e-02,0.0564
-5.7104e-02,0.0582
-5.7096e-02,0.0572
-5.7088e-02,0.0551
-5.7080e-02,0.0572
-5.7072e-02,0.0548
-5.7064e-02,0.0559
-5.7056e-02,0.0561
-5.7048e-02,0.0548
-5.7040e-02,0.0539
-5.7032e-02,0.0535
-5.7024e-02,0.0543
-5.7016e-02,0.0549
-5.7008e-02,0.0545
-5.7000e-02,0.0540
-5.6992e-02,0.0536
-5.6984e-02,0.0534
-5.6976e-02,0.0521
-5.6968e-02,0.0544
-5.6960e-02,0.0532
-5.6952e-02,0.0531
-5.6944e-02,0.0516
-5.6936e-02,0.0516
-5.6928e-02,0.0512
-5.6920e-02,0.0512
-5.6912e-02,0.0517
-5.6904e-02,0.0509
-5.6896e-02,0.0488
-5.6888e-02,0.0506
-5.6880e-02,0.0478
-5.6872e-02,0.0493
-5.6864e-02,0.0487
-5.6856e-02,0.0481
-5.6848e-02,0.0466
-5.6840e-02,0.0478
-5.6832e-02,0.0474
-5.6824e-02,0.0465
-5.6816e-02,0.0469
-5.6808e-02,0.0461
-5.6800e-02,0.0464
-5.6792e-02,0.0460
-5.6784e-02,0.0456
-5.6776e-02,0.0461
-5.6768e-02,0.0432
-5.6760e-02,0.0440
-5.6752e-02,0.0433
-5.6744e-02,0.0436
-5.6736e-02,0.0441
-5.6728e-02,0.0440
-5.6720e-02,0.0419
-5.6712e-02,0.0422
-5.6704e-02,0.0427
-5.6696e-02,0.0402
-5.6688e-02,0.0392
-5.6680e-02,0.0409
-5.6672e-02,0.0407
-5.6664e-02,0.0393
-5.6656e-02,0.0401
-5.6648e-02,0.0400
-5.6640e-02,0.0386
-5.6632e-02,0.0383
-5.6624e-02,0.0370
-5.6616e-02,0.0381
-5.6608e-02,0.0372
-5.6600e-02,0.0378
-5.6592e-02,0.0353
-5.6584e-02,0.0359
-5.6576e-02,0.0360
-5.6568e-02,0.0359
-5.6560e-02,0.0343
-5.6552e-02,0.0339
-5.6544e-02,0.0340
-5.6536e-02,0.0341
-5.6528e-02,0.0326
-5.6520e-02,0.0321
-5.6512e-02,0.0329
-5.6504e-02,0.0317
-5.6496e-02,0.0303
-5.6488e-02,0.0310
-5.6480e-02,0.0303
-5.6472e-02,0.0311
-5.6464e-02,0.0291
-5.6456e-02,0.0297
-5.6448e-02,0.0291
-5.6440e-02,0.0287
-5.6432e-02,0.0295
-5.6424e-02,0.0293
-5.6416e-02,0.0280
-5.6408e-02,0.0269
-5.6400e-02,0.0269
-5.6392e-02,0.0269
-5.6384e-02,0.0261
-5.6376e-02,0.0259
-5.6368e-02,0.0240
-5.6360e-02,0.0256
-5.6352e-02,0.0259
-5.6344e-02,0.0246
-5.6336e-02,0.0239
-5.6328e-02,0.0262
-5.6320e-02,0.0222
-5.6312e-02,0.0237
-5.6304e-02,0.0218
-5.6296e-02,0.0231
-5.6288e-02,0.0203
-5.6280e-02,0.0224
-5.6272e-02,0.0213
-5.6264e-02,0.0201
-5.6256e-02,0.0194
-5.6248e-02,0.0208
-5.6240e-02,0.0216
-5.6232e-02,0.0195
-5.6224e-02,0.0187
-5.6216e-02,0.0194
-5.6208e-02,0.0162
-5.6200e-02,0.0193
-5.6192e-02,0.0182
-5.6184e-02,0.0182
-5.6176e-02,0.0176
-5.6168e-02,0.0174
-5.6160e-02,0.0162
-5.6152e-02,0.0154
-5.6144e-02,0.0146
-5.6136e-02,0.0162
-5.6128e-02,0.0143
-5.6120e-02,0.0157
-5.6112e-02,0.0148
-5.6104e-02,0.0132
-5.6096e-02,0.0135
-5.6088e-02,0.0156
-5.6080e-02,0.0143
-5.6072e-02,0.0119
-5.6064e-02,0.0131
-5.6056e-02,0.0127
-5.6048e-02,0.0123
-5.6040e-02,0.0105
-5.6032e-02,0.0126
-5.6024e-02,0.0125
-5.6016e-02,0.0109
-5.6008e-02,0.0088
-5.6000e-02,0.0112
-5.5992e-02,0.0125
-5.5984e-02,0.0107
-5.5976e-02,0.0097
-5.5968e-02,0.0115
-5.5960e-02,0.0115
-5.5952e-02,0.0095
-5.5944e-02,0.0103
-5.5936e-02,0.0094
-5.5928e-02,0.0094
-5.5920e-02,0.0089
-5.5912e-02,0.0081
-5.5904e-02,0.0078
-5.5896e-02,0.0077
-5.5888e-02,0.0082
-5.5880e-02,0.0088
-5.5872e-02,0.0094
-5.5864e-02,0.0080
-5.5856e-02,0.0070
-5.5848e-02,0.0071
-5.5840e-02,0.0084
-5.5832e-02,0.0086
-5.5824e-02,0.0060
-5.5816e-02,0.0062
-5.5808e-02,0.0067
-5.5800e-02,0.0081
-5.5792e-02,0.0071
-5.5784e-02,0.0062
-5.5776e-02,0.0067
-5.5768e-02,0.0068
-5.5760e-02,0.0053
-5.5752e-02,0.0054
-5.5744e-02,0.0062
-5.5736e-02,0.0048
-5.5728e-02,0.0059
-5.5720e-02,0.0060
-5.5712e-02,0.0048
-5.5704e-02,0.0047
-5.5696e-02,0.0044
-5.5688e-02,0.0054
-5.5680e-02,0.0057
-5.5672e-02,0.0047
-5.5664e-02,0.0037
-5.5656e-02,0.0038
-5.5648e-02,0.0044
-5.5640e-02,0.0023
-5.5632e-02,0.0026
-5.5624e-02,0.0035
-5.5616e-02,0.0050
-5.5608e-02,0.0032
-5.5600e-02,0.0021
-5.5592e-02,0.0040
-5.5584e-02,0.0047
-5.5576e-02,0.0034
-5.5568e-02,0.0026
-5.5560e-02,0.0027
-5.5552e-02,0.0022
-5.5544e-02,0.0052
-5.5536e-02,0.0022
-5.5528e-02,0.0031
-5.5520e-02,0.0025
-5.5512e-02,0.0036
-5.5504e-02,0.0026
-5.5496e-02,0.0021
-5.5488e-02,0.0041
-5.5480e-02,0.0018
-5.5472e-02,0.0028
-5.5464e-02,0.0020
-5.5456e-02,0.0018
-5.5448e-02,0.0012
-5.5440e-02,0.0017
-5.5432e-02,0.0023
-5.5424e-02,0.0011
-5.5416e-02,0.0028
-5.5408e-02,0.0021
-5.5400e-02,0.0010
-5.5392e-02,0.0020
-5.5384e-02,0.0022
-5.5376e-02,0.0022
-5.5368e-02,0.0017
-5.5360e-02,0.0022
-5.5352e-02,0.0012
-5.5344e-02,0.0013
-5.5336e-02,0.0011
-5.5328e-02,0.0008
-5.5320e-02,0.0015
-5.5312e-02,0.0023
-5.5304e-02,0.0005
-5.5296e-02,0.0033
-5.5288e-02,0.0003
-5.5280e-02,0.0017
-5.5272e-02,0.0025
-5.5264e-02,0.0033
-5.5256e-02,0.0019
-5.5248e-02,0.0020
-5.5240e-02,0.0010
-5.5232e-02,0.0018
-5.5224e-02,0.0012
-5.5216e-02,0.0010
-5.5208e-02,0.0010
-5.5200e-02,0.0011
-5.5192e-02,0.0013
-5.5184e-02,-0.0002
-5.5176e-02,0.0019
-5.5168e-02,0.0010
-5.5160e-02,0.0000
-5.5152e-02,0.0013
-5.5144e-02,0.0017
-5.5136e-02,0.0000
-5.5128e-02,0.0015
-5.5120e-02,0.0004
-5.5112e-02,0.0009
-5.5104e-02,0.0009
-5.5096e-02,0.0007
-5.5088e-02,0.0005
-5.5080e-02,0.0011
-5.5072e-02,-0.0003
-5.5064e-02,0.0005
-5.5056e-02,-0.0008
-5.5048e-02,0.0002
-5.5040e-02,-0.0001
-5.5032e-02,0.0002
-5.5024e-02,0.0007
-5.5016e-02,0.0011
-5.5008e-02,0.0022
-5.5000e-02,0.0009
-5.4992e-02,-0.0006
-5.4984e-02,0.0001
-5.4976e-02,-0.0001
-5.4968e-02,-0.0004
-5.4960e-02,0.0016
-5.4952e-02,0.0008
-5.4944e-02,0.0010
-5.4936e-02,-0.0006
-5.4928e-02,0.0008
-5.4920e-02,0.0012
-5.4912e-02,0.0007
-5.4904e-02,0.0003
-5.4896e-02,0.0016
-5.4888e-02,0.0015
-5.4880e-02,0.0004
-5.4872e-02,0.0008
-5.4864e-02,0.0004
-5.4856e-02,-0.0007
-5.4848e-02,-0.0003
-5.4840e-02,-0.0004
-5.4832e-02,0.0012
-5.4824e-02,-0.0004
-5.4816e-02,0.0001
-5.4808e-02,0.0007
-5.4800e-02,-0.0000
-5.4792e-02,0.0012
-5.4784e-02,0.0004
-5.4776e-02,-0.0004
-5.4768e-02,0.0017
-5.4760e-02,0.0011
-5.4752e-02,0.0010
-5.4744e-02,0.0006
-5.4736e-02,0.0006
-5.4728e-02,0.0006
-5.4720e-02,-0.0001
-5.4712e-02,-0.0000
-5.4704e-02,0.0005
-5.4696e-02,0.0005
-5.4688e-02,0.0012
-5.4680e-02,-0.0001
-5.4672e-02,0.0023
-5.4664e-02,0.0010
-5.4656e-02,0.0006
-5.4648e-02,0.0001
-5.4640e-02,-0.0002
-5.4632e-02,0.0008
-5.4624e-02,0.0003
-5.4616e-02,0.0005
-5.4608e-02,0.0006
-5.4600e-02,-0.0002
-5.4592e-02,0.0004
-5.4584e-02,0.0010
-5.4576e-02,0.0008
-5.4568e-02,-0.0001
-5.4560e-02,0.0007
-5.4552e-02,0.0005
-5.4544e-02,0.0007
-5.4536e-02,0.0000
-5.4528e-02,0.0007
-5.4520e-02,0.0002
-5.4512e-02,0.0002
-5.4504e-02,0.0016
-5.4496e-02,0.0005
-5.4488e-02,0.0002
-5.4480e-02,0.0016
-5.4472e-02,0.0003
-5.4464e-02,0.0011
-5.4456e-02,0.0011
-5.4448e-02,0.0002
-5.4440e-02,-0.0006
-5.4432e-02,0.0016
-5.4424e-02,0.0003
-5.4416e-02,0.0012
-5.4408e-02,0.0002
-5.4400e-02,0.0004
-5.4392e-02,-0.0003
-5.4384e-02,-0.0007
-5.4376e-02,0.0021
-5.4368e-02,0.0016
-5.4360e-02,0.0006
-5.4352e-02,0.0017
-5.4344e-02,-0.0007
-5.4336e-02,0.0021
-5.4328e-02,-0.0006
-5.4320e-02,0.0005
-5.4312e-02,0.0018
-5.4304e-02,0.0001
-5.4296e-02,-0.0002
-5.4288e-02,0.0007
-5.4280e-02,0.0015
-5.4272e-02,0.0008
-5.4264e-02,0.0006
-5.4256e-02,-0.0012
-5.4248e-02,-0.0003
-5.4240e-02,0.0001
-5.4232e-02,-0.0000
-5.4224e-02,-0.0004
-5.4216e-02,0.0002
-5.4208e-02,0.0003
-5.4200e-02,-0.0004
-5.4192e-02,0.0012
-5.4184e-02,0.0001
-5.4176e-02,0.0007
-5.4168e-02,0.0002
-5.4160e-02,0.0007
-5.4152e-02,-0.0010
-5.4144e-02,-0.0000
-5.4136e-02,-0.0008
-5.4128e-02,-0.0001
-5.4120e-02,-0.0007
-5.4112e-02,0.0007
-5.4104e-02,0.0010
-5.4096e-02,0.0011
-5.4088e-02,0.0001
-5.4080e-02,0.0005
-5.4072e-02,0.0002
-5.4064e-02,-0.0007
-5.4056e-02,0.0016
-5.4048e-02,-0.0010
-5.4040e-02,-0.0006
-5.4032e-02,-0.0006
-5.4024e-02,0.0009
-5.4016e-02,-0.0008
-5.4008e-02,0.0002
-5.4000e-02,0.0011
-5.3992e-02,0.0001
-5.3984e-02,-0.0006
-5.3976e-02,-0.0001
-5.3968e-02,-0.0008
-5.3960e-02,-0.0005
-5.3952e-02,0.0012
-5.3944e-02,0.0004
-5.3936e-02,0.0011
-5.3928e-02,0.0008
-5.3920e-02,0.0015
-5.3912e-02,-0.0003
-5.3904e-02,-0.0004
-5.3896e-02,-0.0004
-5.3888e-02,0.0004
-5.3880e-02,0.0018
-5.3872e-02,-0.0005
-5.3864e-02,0.0006
-5.3856e-02,0.0005
-5.3848e-02,-0.0001
-5.3840e-02,-0.0003
-5.3832e-02,-0.0003
-5.3824e-02,-0.0020
-5.3816e-02,0.0000
-5.3808e-02,0.0013
-5.3800e-02,-0.0000
-5.3792e-02,-0.0005
-5.3784e-02,-0.0013
-5.3776e-02,0.0015
-5.3768e-02,0.0011
-5.3760e-02,0.0007
-5.3752e-02,-0.0014
-5.3744e-02,0.0012
-5.3736e-02,0.0004
-5.3728e-02,-0.0005
-5.3720e-02,-0.0015
-5.3712e-02,0.0019
-5.3704e-02,0.0011
-5.3696e-02,0.0002
-5.3688e-02,-0.0014
-5.3680e-02,-0.0003
-5.3672e-02,-0.0005
-5.3664e-02,0.0004
-5.3656e-02,0.0006
-5.3648e-02,0.0007
-5.3640e-02,0.0009
-5.3632e-02,0.0007
-5.3624e-02,0.0017
-5.3616e-02,0.0007
-5.3608e-02,0.0010
-5.3600e-02,0.0020
-5.3592e-02,0.0008
-5.3584e-02,-0.0001
-5.3576e-02,0.0008
-5.3568e-02,-0.0002
-5.3560e-02,-0.0002
-5.3552e-02,0.0011
-5.3544e-02,-0.0011
-5.3536e-02,0.0002
-5.3528e-02,0.0007
-5.3520e-02,0.0007
-5.3512e-02,0.0004
-5.3504e-02,-0.0002
-5.3496e-02,0.0019
-5.3488e-02,0.0002
-5.3480e-02,-0.0000
-5.3472e-02,0.0013
-5.3464e-02,-0.0006
-5.3456e-02,0.0004
-5.3448e-02,-0.0006
-5.3440e-02,-0.0004
-5.3432e-02,0.0002
-5.3424e-02,0.0006
-5.3416e-02,0.0011
-5.3408e-02,-0.0004
-5.3400e-02,0.0017
-5.3392e-02,0.0004
-5.3384e-02,0.0001
-5.3376e-02,0.0012
-5.3368e-02,0.0008
-5.3360e-02,-0.0000
-5.3352e-02,0.0007
-5.3344e-02,0.0003
-5.3336e-02,0.0002
-5.3328e-02,-0.0009
-5.3320e-02,0.0000
-5.3312e-02,0.0010
-5.3304e-02,0.0008
-5.3296e-02,0.0009
-5.3288e-02,0.0003
-5.3280e-02,0.0014
-5.3272e-02,0.0004
-5.3264e-02,-0.0001
-5.3256e-02,0.0010
-5.3248e-02,0.0007
-5.3240e-02,0.0005
-5.3232e-02,0.0021
-5.3224e-02,0.0024
-5.3216e-02,0.0009
-5.3208e-02,0.0006
-5.3200e-02,0.0001
-5.3192e-02,0.0003
-5.3184e-02,0.0011
-5.3176e-02,-0.0003
-5.3168e-02,0.0001
-5.3160e-02,0.0003
-5.3152e-02,-0.0003
-5.3144e-02,-0.0010
-5.3136e-02,-0.0017
-5.3128e-02,0.0001
-5.3120e-02,-0.0000
-5.3112e-02,0.0007
-5.3104e-02,-0.0008
-5.3096e-02,-0.0009
-5.3088e-02,0.0010
-5.3080e-02,0.0000
-5.3072e-02,0.0004
-5.3064e-02,0.0015
-5.3056e-02,-0.0008
-5.3048e-02,0.0008
-5.3040e-02,0.0001
-5.3032e-02,-0.0003
-5.3024e-02,0.0007
-5.3016e-02,0.0006
-5.3008e-02,0.0011
-5.3000e-02,0.0003
-5.2992e-02,-0.0003
-5.2984e-02,-0.0008
-5.2976e-02,-0.0005
-5.2968e-02,-0.0002
-5.2960e-02,-0.0009
-5.2952e-02,-0.0004
-5.2944e-02,0.0005
-5.2936e-02,-0.0008
-5.2928e-02,0.0014
-5.2920e-02,0.0011
-5.2912e-02,0.0004
-5.2904e-02,0.0016
-5.2896e-02,-0.0007
-5.2888e-02,-0.0002
-5.2880e-02,-0.0010
-5.2872e-02,-0.0001
-5.2864e-02,0.0002
-5.2856e-02,0.0004
-5.2848e-02,0.0018
-5.2840e-02,0.0003
-5.2832e-02,0.0009
-5.2824e-02,0.0001
-5.2816e-02,0.0008
-5.2808e-02,-0.0001
-5.2800e-02,-0.0001
-5.2792e-02,0.0016
-5.2784e-02,0.0010
-5.2776e-02,0.0005
-5.2768e-02,0.0016
-5.2760e-02,0.0001
-5.2752e-02,0.0007
-5.2744e-02,0.0000
-5.2736e-02,-0.0001
-5.2728e-02,0.0001
-5.2720e-02,0.0008
-5.2712e-02,-0.0020
-5.2704e-02,-0.0002
-5.2696e-02,0.0024
-5.2688e-02,0.0019
-5.2680e-02,-0.0004
-5.2672e-02,-0.0001
-5.2664e-02,0.0017
-5.2656e-02,0.0000
-5.2648e-02,0.0013
-5.2640e-02,0.0010
-5.2632e-02,0.0005
-5.2624e-02,0.0001
-5.2616e-02,0.0014
-5.2608e-02,-0.0003
-5.2600e-02,0.0004
-5.2592e-02,0.0006
-5.2584e-02,0.0004
-5.2576e-02,0.0011
-5.2568e-02,0.0005
-5.2560e-02,0.0004
-5.2552e-02,0.0005
-5.2544e-02,-0.0002
-5.2536e-02,0.0004
-5.2528e-02,-0.0002
-5.2520e-02,-0.0013
-5.2512e-02,0.0012
-5.2504e-02,0.0004
-5.2496e-02,0.0003
-5.2488e-02,0.0011
-5.2480e-02,-0.0006
-5.2472e-02,0.0006
-5.2464e-02,0.0014
-5.2456e-02,0.0019
-5.2448e-02,-0.0000
-5.2440e-02,0.0003
-5.2432e-02,0.0005
-5.2424e-02,-0.0005
-5.2416e-02,0.0008
-5.2408e-02,0.0007
-5.2400e-02,0.0005
-5.2392e-02,0.0012
-5.2384e-02,-0.0002
-5.2376e-02,-0.0001
-5.2368e-02,0.0021
-5.2360e-02,-0.0003
-5.2352e-02,0.0004
-5.2344e-02,0.0013
-5.2336e-02,0.0012
-5.2328e-02,0.0013
-5.2320e-02,0.0005
-5.2312e-02,0.0003
-5.2304e-02,-0.0001
-5.2296e-02,0.0003
-5.2288e-02,0.0011
-5.2280e-02,0.0005
-5.2272e-02,0.0000
-5.2264e-02,0.0007
-5.2256e-02,-0.0004
-5.2248e-02,0.0006
-5.2240e-02,-0.0005
-5.2232e-02,0.0007
-5.2224e-02,0.0006
-5.2216e-02,0.0010
-5.2208e-02,0.0011
-5.2200e-02,0.0003
-5.2192e-02,0.0006
-5.2184e-02,0.0001
-5.2176e-02,0.0003
-5.2168e-02,0.0003
-5.2160e-02,0.0003
-5.2152e-02,0.0013
-5.2144e-02,0.0010
-5.2136e-02,-0.0006
-5.2128e-02,0.0002
-5.2120e-02,0.0012
-5.2112e-02,-0.0004
-5.2104e-02,-0.0004
-5.2096e-02,0.0013
-5.2088e-02,0.0012
-5.2080e-02,0.0006
-5.2072e-02,-0.0004
-5.2064e-02,0.0001
-5.2056e-02,-0.0010
-5.2048e-02,0.0013
-5.2040e-02,0.0008
-5.2032e-02,0.0007
-5.2024e-02,-0.0003
-5.2016e-02,0.0000
-5.2008e-02,0.0008
-5.2000e-02,-0.0001
-5.1992e-02,0.0017
-5.1984e-02,-0.0004
-5.1976e-02,0.0004
-5.1968e-02,0.0007
-5.1960e-02,-0.0002
-5.1952e-02,0.0013
-5.1944e-02,0.0002
-5.1936e-02,0.0009
-5.1928e-02,0.0009
-5.1920e-02,-0.0010
-5.1912e-02,0.0007
-5.1904e-02,-0.0008
-5.1896e-02,0.0007
-5.1888e-02,0.0004
-5.1880e-02,-0.0007
-5.1872e-02,-0.0003
-5.1864e-02,0.0021
-5.1856e-02,0.0007
-5.1848e-02,0.0014
-5.1840e-02,0.0000
-5.1832e-02,0.0002
-5.1824e-02,-0.0001
-5.1816e-02,0.0004
-5.1808e-02,-0.0006
-5.1800e-02,0.0010
-5.1792e-02,0.0008
-5.1784e-02,0.0002
-5.1776e-02,0.0002
-5.1768e-02,0.0003
-5.1760e-02,0.0003
-5.1752e-02,0.0011
-5.1744e-02,0.0018
-5.1736e-02,-0.0001
-5.1728e-02,0.0016
-5.1720e-02,0.0003
-5.1712e-02,-0.0011
-5.1704e-02,0.0009
-5.1696e-02,-0.0002
-5.1688e-02,0.0006
-5.1680e-02,-0.0013
-5.1672e-02,0.0003
-5.1664e-02,0.0017
-5.1656e-02,-0.0003
-5.1648e-02,0.0006
-5.1640e-02,0.0008
-5.1632e-02,0.0001
-5.1624e-02,0.0010
-5.1616e-02,0.0008
-5.1608e-02,-0.0003
-5.1600e-02,-0.0007
-5.1592e-02,-0.0003
-5.1584e-02,-0.0005
-5.1576e-02,0.0006
-5.1568e-02,0.0012
-5.1560e-02,0.0006
-5.1552e-02,0.0005
-5.1544e-02,0.0020
-5.1536e-02,-0.0012
-5.1528e-02,0.0003
-5.1520e-02,0.0012
-5.1512e-02,0.0003
-5.1504e-02,0.0004
-5.1496e-02,-0.0001
-5.1488e-02,0.0011
-5.1480e-02,0.0000
-5.1472e-02,0.0012
-5.1464e-02,0.0016
-5.1456e-02,0.0001
-5.1448e-02,-0.0001
-5.1440e-02,-0.0003
-5.1432e-02,0.0009
-5.1424e-02,0.0009
-5.1416e-02,0.0006
-5.1408e-02,0.0001
-5.1400e-02,0.0009
-5.1392e-02,0.0014
-5.1384e-02,-0.0016
-5.1376e-02,0.0018
-5.1368e-02,-0.0006
-5.1360e-02,0.0008
-5.1352e-02,0.0011
-5.1344e-02,0.0006
-5.1336e-02,0.0003
-5.1328e-02,-0.0002
-5.1320e-02,0.0007
-5.1312e-02,0.0009
-5.1304e-02,0.0006
-5.1296e-02,-0.0010
-5.1288e-02,0.0009
-5.1280e-02,0.0003
-5.1272e-02,0.0003
-5.1264e-02,0.0005
-5.1256e-02,0.0003
-5.1248e-02,-0.0008
-5.1240e-02,0.0000
-5.1232e-02,0.0005
-5.1224e-02,-0.0002
-5.1216e-02,0.0012
-5.1208e-02,0.0015
-5.1200e-02,0.0017
-5.1192e-02,0.0015
-5.1184e-02,-0.0008
-5.1176e-02,0.0005
-5.1168e-02,0.0011
-5.1160e-02,0.0006
-5.1152e-02,0.0017
-5.1144e-02,-0.0011
-5.1136e-02,0.0009
-5.1128e-02,-0.0005
-5.1120e-02,0.0007
-5.1112e-02,-0.0017
-5.1104e-02,0.0009
-5.1096e-02,0.0021
-5.1088e-02,0.0008
-5.1080e-02,0.0008
-5.1072e-02,0.0001
-5.1064e-02,0.0012
-5.1056e-02,0.0009
-5.1048e-02,0.0003
-5.1040e-02,0.0002
-5.1032e-02,0.0011
-5.1024e-02,0.0002
-5.1016e-02,0.0015
-5.1008e-02,0.0001
-5.1000e-02,0.0004
-5.0992e-02,0.0009
-5.0984e-02,0.0008
-5.0976e-02,0.0004
-5.0968e-02,0.0003
-5.0960e-02,0.0015
-5.0952e-02,-0.0008
-5.0944e-02,0.0014
-5.0936e-02,-0.0011
-5.0928e-02,0.0008
-5.0920e-02,0.0002
-5.0912e-02,-0.0001
-5.0904e-02,0.0022
-5.0896e-02,-0.0004
-5.0888e-02,-0.0004
-5.0880e-02,-0.0002
-5.0872e-02,0.0017
-5.0864e-02,0.0006
-5.0856e-02,0.0004
-5.0848e-02,-0.0003
-5.0840e-02,-0.0010
-5.0832e-02,-0.0001
-5.0824e-02,0.0002
-5.0816e-02,0.0002
-5.0808e-02,0.0005
-5.0800e-02,0.0007
-5.0792e-02,-0.0004
-5.0784e-02,0.0006
-5.0776e-02,-0.0001
